GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away
21400609,1610612753,1610612760,2014,0.398,0.778,0.348,18,33,0.578,0.688,0.36,28,54
20400698,1610612760,1610612766,2004,0.494,0.767,0.538,22,42,0.488,0.737,0.385,18,35
20800372,1610612750,1610612739,2008,0.408,0.733,0.071,11,36,0.533,0.643,0.235,16,44
21400911,1610612766,1610612761,2014,0.471,0.9,0.25,26,56,0.407,0.867,0.318,21,32
21500464,1610612742,1610612749,2015,0.452,0.654,0.455,25,34,0.481,0.867,0.286,14,52
21201017,1610612756,1610612764,2012,0.337,0.909,0.2,17,40,0.485,0.64,0.4,22,41
21200560,1610612742,1610612750,2012,0.597,0.938,0.462,33,33,0.412,0.759,0.3,19,46
21000134,1610612741,1610612764,2010,0.447,0.765,0.391,24,40,0.449,0.5,0.6,25,47
21900332,1610612755,1610612739,2019,0.633,0.696,0.423,43,51,0.375,0.765,0.257,20,35
21900279,1610612747,1610612764,2019,0.517,0.75,0.438,29,47,0.396,0.895,0.27,25,45
41600211,1610612739,1610612761,2016,0.459,0.828,0.412,26,46,0.438,0.85,0.385,22,43
21900873,1610612755,1610612752,2019,0.495,0.769,0.484,32,44,0.506,0.583,0.348,28,39
20700258,1610612754,1610612756,2007,0.471,0.842,0.25,24,50,0.495,0.903,0.188,38,45
20700303,1610612752,1610612742,2007,0.402,0.773,0.429,13,39,0.537,0.655,0.421,21,34
21200931,1610612743,1610612750,2012,0.538,0.818,0.529,23,43,0.417,0.684,0.278,23,40
21300345,1610612752,1610612737,2013,0.506,0.833,0.421,19,32,0.606,1,0.469,22,34
20500593,1610612738,1610612740,2005,0.423,0.826,0.429,17,44,0.355,0.688,0.182,14,45
21300675,1610612748,1610612760,2013,0.514,0.818,0.158,20,37,0.513,0.737,0.593,23,34
41300202,1610612754,1610612764,2013,0.444,0.857,0.333,17,38,0.45,0.417,0.238,20,43
22000804,1610612757,1610612765,2020,0.478,0.792,0.448,18,49,0.446,0.714,0.346,25,38
20901032,1610612763,1610612744,2009,0.5,0.833,0.556,23,54,0.484,0.846,0.286,20,37
21500409,1610612743,1610612740,2015,0.469,0.818,0.486,26,39,0.564,0.795,0.458,24,36
21300342,1610612766,1610612747,2013,0.438,0.625,0.154,22,46,0.39,0.913,0.35,19,40
21600035,1610612746,1610612762,2016,0.41,0.7,0.222,17,49,0.397,0.769,0.368,18,43
21200546,1610612741,1610612756,2012,0.364,0.714,0.182,18,42,0.493,0.76,0.429,23,46
20400332,1610612737,1610612757,2004,0.36,0.593,0.235,18,39,0.577,0.682,0.3,25,41
21500172,1610612759,1610612743,2015,0.488,0.8,0.5,33,50,0.388,0.944,0.333,25,50
21401178,1610612739,1610612738,2014,0.416,0.68,0.265,25,42,0.452,0.714,0.364,30,43
21500540,1610612764,1610612761,2015,0.393,0.933,0.32,18,35,0.453,0.923,0.357,11,47
20501198,1610612765,1610612752,2005,0.532,0.619,0.4,26,32,0.513,0.5,0.417,21,41
21300524,1610612750,1610612756,2013,0.395,0.829,0.375,19,51,0.413,0.739,0.379,19,50
21900187,1610612740,1610612744,2019,0.416,0.8,0.391,24,48,0.407,0.826,0.28,23,43
11800039,1610612744,1610612758,2018,0.516,0.739,0.355,29,53,0.347,0.714,0.458,21,54
21200743,1610612745,1610612757,2012,0.595,0.75,0.462,27,39,0.455,0.75,0.308,21,40
20600264,1610612738,1610612763,2006,0.478,0.917,0.421,23,36,0.412,0.929,0.333,17,30
10800005,1610612739,1610612761,2008,0.402,0.619,0.263,21,32,0.52,0.8,0.545,26,41
20700109,1610612748,1610612760,2007,0.386,0.727,0.269,15,34,0.493,0.8,0.526,23,52
21900094,1610612750,1610612749,2019,0.359,0.864,0.302,20,47,0.538,0.667,0.359,24,57
20300598,1610612740,1610612755,2003,0.376,0.75,0.2,22,36,0.486,0.741,0.167,18,44
22000420,1610612754,1610612741,2020,0.424,0.806,0.273,18,47,0.431,0.864,0.394,25,60
20300723,1610612755,1610612738,2003,0.382,0.594,0.25,16,41,0.528,0.676,0.474,20,40
22000698,1610612740,1610612742,2020,0.519,0.655,0.346,20,42,0.446,0.792,0.323,19,38
21000876,1610612745,1610612751,2010,0.512,0.775,0.444,33,46,0.402,0.806,0.25,24,48
21700880,1610612743,1610612759,2017,0.495,0.737,0.375,33,52,0.506,0.718,0.313,28,38
20300241,1610612755,1610612761,2003,0.345,0.758,0.176,19,49,0.472,0.69,0.467,23,43
21600510,1610612754,1610612753,2016,0.5,0.917,0.409,28,46,0.433,0.909,0.263,25,42
20700437,1610612754,1610612765,2007,0.432,0.808,0.583,18,44,0.438,0.824,0.4,20,38
20700265,1610612766,1610612741,2007,0.408,0.583,0.231,14,37,0.478,0.778,0.333,23,44
20700685,1610612758,1610612740,2007,0.494,0.667,0.435,26,42,0.481,0.722,0.5,24,38
20901185,1610612759,1610612763,2009,0.44,0.75,0.321,22,39,0.489,0.68,0.444,19,48
21100120,1610612764,1610612750,2011,0.345,0.563,0.3,15,45,0.45,0.733,0.385,22,44
